temperature_t0,humidity_t0,wind_speed_t0,pressure_t0,hour_sin_t0,hour_cos_t0,month_sin_t0,month_cos_t0,distance_to_water_t0,temperature_t1,humidity_t1,wind_speed_t1,pressure_t1,hour_sin_t1,hour_cos_t1,month_sin_t1,month_cos_t1,distance_to_water_t1,temperature_t2,humidity_t2,wind_speed_t2,pressure_t2,hour_sin_t2,hour_cos_t2,month_sin_t2,month_cos_t2,distance_to_water_t2,temperature_t3,humidity_t3,wind_speed_t3,pressure_t3,hour_sin_t3,hour_cos_t3,month_sin_t3,month_cos_t3,distance_to_water_t3,temperature_t4,humidity_t4,wind_speed_t4,pressure_t4,hour_sin_t4,hour_cos_t4,month_sin_t4,month_cos_t4,distance_to_water_t4
0.17150517569377177,0.8178818538292654,0.030236913524483877,0.8961661087864146,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.21818707335563903,0.39047905334847965,0.9444881421007916,0.0380041531736863,0.3677533268781268,0.75,0.06698729810778065,0.803847577293368,0.9106836025229592,0.4066976253401259,0.3458356742284918,0.6824195569102327,0.1107277117179456,0.2325322509615031,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.2474845754398518,0.3555442503456103,0.7129467803091529,0.7135015723222728,0.7713149542886475,0.24999999999999978,0.9330127018922192,0.803847577293368,0.9106836025229592,0.38044760085224616,0.26758538939763676,0.7815729206550759,0.39808605379585515,0.19225401458054314,0.75,0.9330127018922194,0.803847577293368,0.9106836025229592,0.19166397402567115
0.39047905334847965,0.9444881421007916,0.0380041531736863,0.3677533268781268,0.75,0.06698729810778065,0.803847577293368,0.9106836025229592,0.4066976253401259,0.3458356742284918,0.6824195569102327,0.1107277117179456,0.2325322509615031,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.2474845754398518,0.3555442503456103,0.7129467803091529,0.7135015723222728,0.7713149542886475,0.24999999999999978,0.9330127018922192,0.803847577293368,0.9106836025229592,0.38044760085224616,0.26758538939763676,0.7815729206550759,0.39808605379585515,0.19225401458054314,0.75,0.9330127018922194,0.803847577293368,0.9106836025229592,0.19166397402567115,0.12410002158046363,0.9463605761367104,0.1970366375857953,0.6798013900770306,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.3071128067057448
0.3458356742284918,0.6824195569102327,0.1107277117179456,0.2325322509615031,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.2474845754398518,0.3555442503456103,0.7129467803091529,0.7135015723222728,0.7713149542886475,0.24999999999999978,0.9330127018922192,0.803847577293368,0.9106836025229592,0.38044760085224616,0.26758538939763676,0.7815729206550759,0.39808605379585515,0.19225401458054314,0.75,0.9330127018922194,0.803847577293368,0.9106836025229592,0.19166397402567115,0.12410002158046363,0.9463605761367104,0.1970366375857953,0.6798013900770306,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.3071128067057448,0.11846442265520063,0.9769154899733314,0.2639049518479816,0.9581575620915315,0.14644660940672616,0.8535533905932737,0.803847577293368,0.9106836025229592,0.39193062743309803
0.3555442503456103,0.7129467803091529,0.7135015723222728,0.7713149542886475,0.24999999999999978,0.9330127018922192,0.803847577293368,0.9106836025229592,0.38044760085224616,0.26758538939763676,0.7815729206550759,0.39808605379585515,0.19225401458054314,0.75,0.9330127018922194,0.803847577293368,0.9106836025229592,0.19166397402567115,0.12410002158046363,0.9463605761367104,0.1970366375857953,0.6798013900770306,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.3071128067057448,0.11846442265520063,0.9769154899733314,0.2639049518479816,0.9581575620915315,0.14644660940672616,0.8535533905932737,0.803847577293368,0.9106836025229592,0.39193062743309803,0.3409413003275428,0.849269572428232,0.12985710671785694,0.7846755410169601,0.9829629131445341,0.6294095225512604,0.803847577293368,0.9106836025229592,0.1399577136405351
0.26758538939763676,0.7815729206550759,0.39808605379585515,0.19225401458054314,0.75,0.9330127018922194,0.803847577293368,0.9106836025229592,0.19166397402567115,0.12410002158046363,0.9463605761367104,0.1970366375857953,0.6798013900770306,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.3071128067057448,0.11846442265520063,0.9769154899733314,0.2639049518479816,0.9581575620915315,0.14644660940672616,0.8535533905932737,0.803847577293368,0.9106836025229592,0.39193062743309803,0.3409413003275428,0.849269572428232,0.12985710671785694,0.7846755410169601,0.9829629131445341,0.6294095225512604,0.803847577293368,0.9106836025229592,0.1399577136405351,0.2574639816414852,0.7149032750962279,0.815651587812556,0.6894324283539843,0.9829629131445341,0.3705904774487397,0.803847577293368,0.9106836025229592,0.12541623760455012
0.12410002158046363,0.9463605761367104,0.1970366375857953,0.6798013900770306,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.3071128067057448,0.11846442265520063,0.9769154899733314,0.2639049518479816,0.9581575620915315,0.14644660940672616,0.8535533905932737,0.803847577293368,0.9106836025229592,0.39193062743309803,0.3409413003275428,0.849269572428232,0.12985710671785694,0.7846755410169601,0.9829629131445341,0.6294095225512604,0.803847577293368,0.9106836025229592,0.1399577136405351,0.2574639816414852,0.7149032750962279,0.815651587812556,0.6894324283539843,0.9829629131445341,0.3705904774487397,0.803847577293368,0.9106836025229592,0.12541623760455012,0.28998088656253396,0.7254360905718826,0.7948107028538969,0.7105529856752222,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.38051645005909196
0.11846442265520063,0.9769154899733314,0.2639049518479816,0.9581575620915315,0.14644660940672616,0.8535533905932737,0.803847577293368,0.9106836025229592,0.39193062743309803,0.3409413003275428,0.849269572428232,0.12985710671785694,0.7846755410169601,0.9829629131445341,0.6294095225512604,0.803847577293368,0.9106836025229592,0.1399577136405351,0.2574639816414852,0.7149032750962279,0.815651587812556,0.6894324283539843,0.9829629131445341,0.3705904774487397,0.803847577293368,0.9106836025229592,0.12541623760455012,0.28998088656253396,0.7254360905718826,0.7948107028538969,0.7105529856752222,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.38051645005909196,0.32062245940112555,0.9585746870870646,0.15410489499102528,0.1748761696039729,0.5000000000000001,0.0,0.803847577293368,0.9106836025229592,0.21439384315040866
0.3409413003275428,0.849269572428232,0.12985710671785694,0.7846755410169601,0.9829629131445341,0.6294095225512604,0.803847577293368,0.9106836025229592,0.1399577136405351,0.2574639816414852,0.7149032750962279,0.815651587812556,0.6894324283539843,0.9829629131445341,0.3705904774487397,0.803847577293368,0.9106836025229592,0.12541623760455012,0.28998088656253396,0.7254360905718826,0.7948107028538969,0.7105529856752222,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.38051645005909196,0.32062245940112555,0.9585746870870646,0.15410489499102528,0.1748761696039729,0.5000000000000001,0.0,0.803847577293368,0.9106836025229592,0.21439384315040866,0.06262509666511173,0.834320181676631,0.2873910425416796,0.37336412332796165,0.37059047744873963,0.017037086855465844,0.803847577293368,0.9106836025229592,0.20814323637353316
0.2574639816414852,0.7149032750962279,0.815651587812556,0.6894324283539843,0.9829629131445341,0.3705904774487397,0.803847577293368,0.9106836025229592,0.12541623760455012,0.28998088656253396,0.7254360905718826,0.7948107028538969,0.7105529856752222,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.38051645005909196,0.32062245940112555,0.9585746870870646,0.15410489499102528,0.1748761696039729,0.5000000000000001,0.0,0.803847577293368,0.9106836025229592,0.21439384315040866,0.06262509666511173,0.834320181676631,0.2873910425416796,0.37336412332796165,0.37059047744873963,0.017037086855465844,0.803847577293368,0.9106836025229592,0.20814323637353316,0.0858087582601782,0.7455384770711528,0.6446159646770938,0.3009030712753562,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.22469180819369505
0.28998088656253396,0.7254360905718826,0.7948107028538969,0.7105529856752222,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.38051645005909196,0.32062245940112555,0.9585746870870646,0.15410489499102528,0.1748761696039729,0.5000000000000001,0.0,0.803847577293368,0.9106836025229592,0.21439384315040866,0.06262509666511173,0.834320181676631,0.2873910425416796,0.37336412332796165,0.37059047744873963,0.017037086855465844,0.803847577293368,0.9106836025229592,0.20814323637353316,0.0858087582601782,0.7455384770711528,0.6446159646770938,0.3009030712753562,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.22469180819369505,0.01102357177389246,0.7116932521222123,0.35086822423215924,0.24119884874576147,1.0,0.5,0.803847577293368,0.9106836025229592,0.1984732328308647
0.32062245940112555,0.9585746870870646,0.15410489499102528,0.1748761696039729,0.5000000000000001,0.0,0.803847577293368,0.9106836025229592,0.21439384315040866,0.06262509666511173,0.834320181676631,0.2873910425416796,0.37336412332796165,0.37059047744873963,0.017037086855465844,0.803847577293368,0.9106836025229592,0.20814323637353316,0.0858087582601782,0.7455384770711528,0.6446159646770938,0.3009030712753562,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.22469180819369505,0.01102357177389246,0.7116932521222123,0.35086822423215924,0.24119884874576147,1.0,0.5,0.803847577293368,0.9106836025229592,0.1984732328308647,0.35854567126141546,0.8878872764881751,0.5039223012883635,0.9630236344470005,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.1826187367104417
0.06262509666511173,0.834320181676631,0.2873910425416796,0.37336412332796165,0.37059047744873963,0.017037086855465844,0.803847577293368,0.9106836025229592,0.20814323637353316,0.0858087582601782,0.7455384770711528,0.6446159646770938,0.3009030712753562,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.22469180819369505,0.01102357177389246,0.7116932521222123,0.35086822423215924,0.24119884874576147,1.0,0.5,0.803847577293368,0.9106836025229592,0.1984732328308647,0.35854567126141546,0.8878872764881751,0.5039223012883635,0.9630236344470005,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.1826187367104417,0.22209453169077975,0.9527940641125989,0.5575552471162204,0.9416097403140773,0.9330127018922193,0.75,1.0,0.6666666666666669,0.06490801693043236
0.0858087582601782,0.7455384770711528,0.6446159646770938,0.3009030712753562,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.22469180819369505,0.01102357177389246,0.7116932521222123,0.35086822423215924,0.24119884874576147,1.0,0.5,0.803847577293368,0.9106836025229592,0.1984732328308647,0.35854567126141546,0.8878872764881751,0.5039223012883635,0.9630236344470005,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.1826187367104417,0.22209453169077975,0.9527940641125989,0.5575552471162204,0.9416097403140773,0.9330127018922193,0.75,1.0,0.6666666666666669,0.06490801693043236,0.39018948937816367,0.684990982953525,0.2083196881226602,0.4100811255592136,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.150086312006099
0.01102357177389246,0.7116932521222123,0.35086822423215924,0.24119884874576147,1.0,0.5,0.803847577293368,0.9106836025229592,0.1984732328308647,0.35854567126141546,0.8878872764881751,0.5039223012883635,0.9630236344470005,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.1826187367104417,0.22209453169077975,0.9527940641125989,0.5575552471162204,0.9416097403140773,0.9330127018922193,0.75,1.0,0.6666666666666669,0.06490801693043236,0.39018948937816367,0.684990982953525,0.2083196881226602,0.4100811255592136,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.150086312006099,0.22942349368569281,0.9803742433154026,0.48203594944918415,0.36873133339343767,0.9330127018922193,0.75,1.0,0.6666666666666669,0.11394604103647021
0.35854567126141546,0.8878872764881751,0.5039223012883635,0.9630236344470005,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.1826187367104417,0.22209453169077975,0.9527940641125989,0.5575552471162204,0.9416097403140773,0.9330127018922193,0.75,1.0,0.6666666666666669,0.06490801693043236,0.39018948937816367,0.684990982953525,0.2083196881226602,0.4100811255592136,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.150086312006099,0.22942349368569281,0.9803742433154026,0.48203594944918415,0.36873133339343767,0.9330127018922193,0.75,1.0,0.6666666666666669,0.11394604103647021,0.15370259813554965,0.8431554483614536,0.9337272612505898,0.8500655182211636,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.22044073715554924
0.22209453169077975,0.9527940641125989,0.5575552471162204,0.9416097403140773,0.9330127018922193,0.75,1.0,0.6666666666666669,0.06490801693043236,0.39018948937816367,0.684990982953525,0.2083196881226602,0.4100811255592136,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.150086312006099,0.22942349368569281,0.9803742433154026,0.48203594944918415,0.36873133339343767,0.9330127018922193,0.75,1.0,0.6666666666666669,0.11394604103647021,0.15370259813554965,0.8431554483614536,0.9337272612505898,0.8500655182211636,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.22044073715554924,0.3772501237996244,0.9859616439725356,0.6650268407836216,0.15297524360927994,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.2109219908429204
0.39018948937816367,0.684990982953525,0.2083196881226602,0.4100811255592136,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.150086312006099,0.22942349368569281,0.9803742433154026,0.48203594944918415,0.36873133339343767,0.9330127018922193,0.75,1.0,0.6666666666666669,0.11394604103647021,0.15370259813554965,0.8431554483614536,0.9337272612505898,0.8500655182211636,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.22044073715554924,0.3772501237996244,0.9859616439725356,0.6650268407836216,0.15297524360927994,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.2109219908429204,0.4893860084923669,0.8812696037190535,0.2686495900741179,0.26424009776180224,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.19176529444045787
0.22942349368569281,0.9803742433154026,0.48203594944918415,0.36873133339343767,0.9330127018922193,0.75,1.0,0.6666666666666669,0.11394604103647021,0.15370259813554965,0.8431554483614536,0.9337272612505898,0.8500655182211636,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.22044073715554924,0.3772501237996244,0.9859616439725356,0.6650268407836216,0.15297524360927994,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.2109219908429204,0.4893860084923669,0.8812696037190535,0.2686495900741179,0.26424009776180224,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.19176529444045787,0.309839708418606,0.8645690964093771,0.21745125833822734,0.6013792518341097,0.75,0.06698729810778065,1.0,0.6666666666666669,0.015338219999564084
0.15370259813554965,0.8431554483614536,0.9337272612505898,0.8500655182211636,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.22044073715554924,0.3772501237996244,0.9859616439725356,0.6650268407836216,0.15297524360927994,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.2109219908429204,0.4893860084923669,0.8812696037190535,0.2686495900741179,0.26424009776180224,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.19176529444045787,0.309839708418606,0.8645690964093771,0.21745125833822734,0.6013792518341097,0.75,0.06698729810778065,1.0,0.6666666666666669,0.015338219999564084,0.04317179930588366,0.9236801826470038,0.16951475742256752,0.1357736467036057,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.0
0.3772501237996244,0.9859616439725356,0.6650268407836216,0.15297524360927994,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.2109219908429204,0.4893860084923669,0.8812696037190535,0.2686495900741179,0.26424009776180224,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.19176529444045787,0.309839708418606,0.8645690964093771,0.21745125833822734,0.6013792518341097,0.75,0.06698729810778065,1.0,0.6666666666666669,0.015338219999564084,0.04317179930588366,0.9236801826470038,0.16951475742256752,0.1357736467036057,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.0,0.156883858879295,0.7390977071296865,0.012813288953221591,0.33645187701359625,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.23570339563744214
0.4893860084923669,0.8812696037190535,0.2686495900741179,0.26424009776180224,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.19176529444045787,0.309839708418606,0.8645690964093771,0.21745125833822734,0.6013792518341097,0.75,0.06698729810778065,1.0,0.6666666666666669,0.015338219999564084,0.04317179930588366,0.9236801826470038,0.16951475742256752,0.1357736467036057,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.0,0.156883858879295,0.7390977071296865,0.012813288953221591,0.33645187701359625,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.23570339563744214,0.015229856928184793,0.7846834530274169,0.8048224781171971,0.7369610385205361,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.15102946483651047
0.309839708418606,0.8645690964093771,0.21745125833822734,0.6013792518341097,0.75,0.06698729810778065,1.0,0.6666666666666669,0.015338219999564084,0.04317179930588366,0.9236801826470038,0.16951475742256752,0.1357736467036057,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.0,0.156883858879295,0.7390977071296865,0.012813288953221591,0.33645187701359625,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.23570339563744214,0.015229856928184793,0.7846834530274169,0.8048224781171971,0.7369610385205361,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.15102946483651047,0.2328147867672382,0.8608282395472271,0.29357154847376865,0.6190075845399212,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2170420074403029
0.04317179930588366,0.9236801826470038,0.16951475742256752,0.1357736467036057,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.0,0.156883858879295,0.7390977071296865,0.012813288953221591,0.33645187701359625,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.23570339563744214,0.015229856928184793,0.7846834530274169,0.8048224781171971,0.7369610385205361,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.15102946483651047,0.2328147867672382,0.8608282395472271,0.29357154847376865,0.6190075845399212,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2170420074403029,0.44493925281633895,0.9250415916913599,0.4285600522798273,0.9489535059792358,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.056662569856357314
0.156883858879295,0.7390977071296865,0.012813288953221591,0.33645187701359625,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.23570339563744214,0.015229856928184793,0.7846834530274169,0.8048224781171971,0.7369610385205361,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.15102946483651047,0.2328147867672382,0.8608282395472271,0.29357154847376865,0.6190075845399212,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2170420074403029,0.44493925281633895,0.9250415916913599,0.4285600522798273,0.9489535059792358,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.056662569856357314,0.2028406472325709,0.7305498332517641,0.22711615947135713,0.9838097840609725,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.11286744015579575
